questions,expected
38484-132  ,38352 
509-430    ,79    
31350-41   ,31309 
786-60752  ,-59966
781+47     ,828   
8398-64959 ,-56561
316-454    ,-138  
386-29     ,357   
1-1752     ,-1751 
97-7285    ,-7188 
5944-7530  ,-1586 
934-22     ,912   
877+6      ,883   
39361+9    ,39370 
72610+906  ,73516 
77+5465    ,5542  
8-2638     ,-2630 
443-2978   ,-2535 
37547-13   ,37534 
76-4       ,72    
9+74       ,83    
4212+49    ,4261  
0-9261     ,-9261 
9+99561    ,99570 
4-6828     ,-6824 
6137-1101  ,5036  
562+3417   ,3979  
5390-5     ,5385  
411+235    ,646   
33-692     ,-659  
462+6286   ,6748  
2+288      ,290   
78861-6    ,78855 
423-294    ,129   
86543+9681 ,96224 
62729-218  ,62511 
9817-1856  ,7961  
94+51846   ,51940 
53+807     ,860   
90562+3207 ,93769 
31+7651    ,7682  
62501+17566,80067 
72+16494   ,16566 
173+18870  ,19043 
6121-6     ,6115  
78+860     ,938   
1472+2522  ,3994  
35616+61   ,35677 
2664-10    ,2654  
2092-46    ,2046  
99+19      ,118   
62-1433    ,-1371 
31+7162    ,7193  
50-573     ,-523  
27+2343    ,2370  
6+81       ,87    
101-54     ,47    
77-26784   ,-26707
80564+716  ,81280 
86946-22839,64107 
388+3612   ,4000  
4-7776     ,-7772 
9848-3098  ,6750  
32940+579  ,33519 
63221-12   ,63209 
99-0       ,99    
397-50     ,347   
83506+9    ,83515 
9+6939     ,6948  
54+30      ,84    
93-324     ,-231  
83010-88155,-5145 
15-48004   ,-47989
8-2717     ,-2709 
38+56893   ,56931 
8+595      ,603   
1792-70182 ,-68390
234-89     ,145   
319+4      ,323   
37+7233    ,7270  
74544+3    ,74547 
83316+972  ,84288 
6046+39500 ,45546 
898+588    ,1486  
18975-37574,-18599
0+4883     ,4883  
56328-8738 ,47590 
9129-1661  ,7468  
96+53325   ,53421 
1351+7925  ,9276  
415+34     ,449   
9+35       ,44    
83-775     ,-692  
6647-94285 ,-87638
3-798      ,-795  
92+54527   ,54619 
750-9991   ,-9241 
160+9      ,169   
4855-25    ,4830  
56791-7291 ,49500 
190-776    ,-586  
281+4      ,285   
63-3925    ,-3862 
61192-7199 ,53993 
4711+31378 ,36089 
3853+12    ,3865  
3468+4     ,3472  
52+1967    ,2019  
49+61      ,110   
997-2      ,995   
2-3717     ,-3715 
6-458      ,-452  
83+549     ,632   
4979+93    ,5072  
6+1021     ,1027  
488+9      ,497   
6189-32    ,6157  
10-9       ,1     
0-33200    ,-33200
70+871     ,941   
9452-2     ,9450  
3-5195     ,-5192 
75213+6    ,75219 
63+99716   ,99779 
6-590      ,-584  
52986-6    ,52980 
148-99     ,49    
537-68     ,469   
288-7      ,281   
3049+33689 ,36738 
7-3045     ,-3038 
90162+3    ,90165 
9654-6     ,9648  
83-96229   ,-96146
539+510    ,1049  
86+3042    ,3128  
304+286    ,590   
8707+0     ,8707  
784+215    ,999   
75-5202    ,-5127 
24+8995    ,9019  
2143+51588 ,53731 
79+58      ,137   
964-373    ,591   
953-89992  ,-89039
2552-5     ,2547  
76001-57305,18696 
0+1037     ,1037  
9-179      ,-170  
62616-72   ,62544 
20921+1424 ,22345 
5351-94479 ,-89128
9533+49780 ,59313 
5+24358    ,24363 
66-9698    ,-9632 
904+2      ,906   
90230-63147,27083 
894-54     ,840   
9-883      ,-874  
3-5180     ,-5177 
646-24420  ,-23774
4670-389   ,4281  
0+972      ,972   
16+6273    ,6289  
934-6      ,928   
801+926    ,1727  
8+85084    ,85092 
7+6588     ,6595  
568+94     ,662   
13465+681  ,14146 
710+89     ,799   
8890+6919  ,15809 
49988-314  ,49674 
8293+4     ,8297  
13+47      ,60    
74506+7948 ,82454 
2+737      ,739   
9781+132   ,9913  
8+27464    ,27472 
351+60896  ,61247 
3-34503    ,-34500
6-662      ,-656  
62353-90171,-27818
7989-46    ,7943  
10-443     ,-433  
86223+14345,100568
88-2       ,86    
9414+2     ,9416  
91+68382   ,68473 
25+1158    ,1183  
0-9579     ,-9579 
8436+611   ,9047  
50641-2    ,50639 
40403+112  ,40515 
57-790     ,-733  
639-97     ,542   
1940+94    ,2034  
3628+3     ,3631  
3+452      ,455   
3227-1     ,3226  
15+1655    ,1670  
96+70      ,166   
40+6       ,46    
334-27     ,307   
971-39458  ,-38487
44+917     ,961   
3577+37625 ,41202 
8+3640     ,3648  
26+91921   ,91947 
260-653    ,-393  
917+84168  ,85085 
20-4       ,16    
494+470    ,964   
52228-3982 ,48246 
430+9      ,439   
51+61882   ,61933 
138-82411  ,-82273
3+78105    ,78108 
65299+88   ,65387 
9836+7     ,9843  
19+684     ,703   
2002+4     ,2006  
94+10      ,104   
842-7163   ,-6321 
405-51     ,354   
547-0      ,547   
272-67     ,205   
6776-4     ,6772  
965+247    ,1212  
813-30     ,783   
4699-2331  ,2368  
1561+7897  ,9458  
78749-56802,21947 
5-490      ,-485  
9241+47508 ,56749 
447+7      ,454   
5379-800   ,4579  
60+3228    ,3288  
674-39193  ,-38519
2820-8     ,2812  
87-65      ,22    
502-631    ,-129  
4+40972    ,40976 
90736-97816,-7080 
70038+4794 ,74832 
67+1       ,68    
3394-8086  ,-4692 
18+65      ,83    
5-23632    ,-23627
57647-24   ,57623 
88-68      ,20    
28+93072   ,93100 
307+1      ,308   
2-811      ,-809  
412-29     ,383   
3132-80    ,3052  
7827+375   ,8202  
6408+7585  ,13993 
441+4      ,445   
4814+605   ,5419  
25701+217  ,25918 
2857+3113  ,5970  
77+43      ,120   
7+43       ,50    
124-7      ,117   
222+4      ,226   
6+81677    ,81683 
5211+71    ,5282  
11900-9673 ,2227  
1791+1996  ,3787  
80512-43   ,80469 
228+22271  ,22499 
3893+26    ,3919  
4536+795   ,5331  
70231-9905 ,60326 
24952+7149 ,32101 
2433-79    ,2354  
164-556    ,-392  
157-5      ,152   
665-41     ,624   
582-0      ,582   
8391-70    ,8321  
7-83491    ,-83484
37388-95   ,37293 
95742-6    ,95736 
85586-17795,67791 
61359+2    ,61361 
92143+0    ,92143 
5811+5     ,5816  
345+4508   ,4853  
636-160    ,476   
1089+30910 ,31999 
3+160      ,163   
3030+105   ,3135  
8+5361     ,5369  
82388+4776 ,87164 
6359+4492  ,10851 
40-6167    ,-6127 
25-3331    ,-3306 
7455-6460  ,995   
52-24      ,28    
95-4122    ,-4027 
8+2        ,10    
3445+67    ,3512  
1225+19737 ,20962 
323-381    ,-58   
4-38911    ,-38907
9+46351    ,46360 
2984-8178  ,-5194 
5-85345    ,-85340
46427+6    ,46433 
35532+2130 ,37662 
44101+7    ,44108 
15+274     ,289   
24975+67   ,25042 
76-2       ,74    
95-53      ,42    
66-7171    ,-7105 
0-7093     ,-7093 
775+77     ,852   
2+740      ,742   
88+20      ,108   
3-4168     ,-4165 
921+19284  ,20205 
737-8010   ,-7273 
191+0      ,191   
72889-615  ,72274 
65961-78042,-12081
3+13437    ,13440 
5667-2     ,5665  
83+44      ,127   
77-66920   ,-66843
780-18473  ,-17693
12-2895    ,-2883 
110+377    ,487   
823+47298  ,48121 
39897-3    ,39894 
330-5      ,325   
59014+4527 ,63541 
6170-131   ,6039  
2-4082     ,-4080 
3-639      ,-636  
1951+2     ,1953  
7-66833    ,-66826
63668-577  ,63091 
4134+23440 ,27574 
923+69     ,992   
7094-780   ,6314  
1448+26    ,1474  
2689+1     ,2690  
687+78243  ,78930 
388+71737  ,72125 
89+1519    ,1608  
222-6336   ,-6114 
64838+60133,124971
40086+4    ,40090 
73+764     ,837   
8024+81174 ,89198 
42-4754    ,-4712 
7+93       ,100   
7553-5397  ,2156  
746+9116   ,9862  
2698-46    ,2652  
4233-3262  ,971   
86+4230    ,4316  
4+44421    ,44425 
9962-48    ,9914  
801+95     ,896   
3638+3090  ,6728  
48-547     ,-499  
500+6      ,506   
494-88     ,406   
31-9546    ,-9515 
99555+23   ,99578 
95+4370    ,4465  
666+5366   ,6032  
51-9866    ,-9815 
4-434      ,-430  
8+72547    ,72555 
50-1797    ,-1747 
75857+90   ,75947 
64+125     ,189   
6+425      ,431   
21451+2409 ,23860 
5548-59012 ,-53464
9672+410   ,10082 
1-3159     ,-3158 
56497-99   ,56398 
8012+36958 ,44970 
392+731    ,1123  
595-859    ,-264  
1611-5404  ,-3793 
214-5      ,209   
796+15037  ,15833 
727-56932  ,-56205
0+10538    ,10538 
14047-6620 ,7427  
9-10603    ,-10594
32040-158  ,31882 
202+13     ,215   
47-9526    ,-9479 
9-4747     ,-4738 
54270+3686 ,57956 
4717+48239 ,52956 
43304-4    ,43300 
78-7360    ,-7282 
81365-6484 ,74881 
6+1523     ,1529  
635+436    ,1071  
714-8      ,706   
53002-27   ,52975 
6+4751     ,4757  
8950+9     ,8959  
3+431      ,434   
7120+80    ,7200  
6934-722   ,6212  
834-60     ,774   
37781+17688,55469 
94302-54939,39363 
14-3167    ,-3153 
0+176      ,176   
725+7178   ,7903  
72+28      ,100   
61-9559    ,-9498 
4+80       ,84    
6754+46522 ,53276 
518+5122   ,5640  
11+527     ,538   
79-89      ,-10   
6805+727   ,7532  
99585-9    ,99576 
86362-45   ,86317 
5-56       ,-51   
80-23261   ,-23181
78+752     ,830   
6-6095     ,-6089 
70314+8    ,70322 
6-7412     ,-7406 
92550-703  ,91847 
194+593    ,787   
84-12      ,72    
91418-25   ,91393 
77147-41   ,77106 
745+90676  ,91421 
86471+2    ,86473 
60862+66   ,60928 
7702-83449 ,-75747
2550+9312  ,11862 
41+5459    ,5500  
362-3071   ,-2709 
217+89     ,306   
32927+270  ,33197 
1791-51    ,1740  
9068+98    ,9166  
3360+74    ,3434  
30+47      ,77    
3+60       ,63    
2-56145    ,-56143
63-817     ,-754  
9468+82    ,9550  
993-1445   ,-452  
864-10     ,854   
4+4165     ,4169  
1851+9561  ,11412 
71155-41157,29998 
25-30      ,-5    
93+13      ,106   
4325+6611  ,10936 
30526+9    ,30535 
943-66634  ,-65691
57379-0    ,57379 
0-12       ,-12   
45+154     ,199   
76197+48010,124207
1591-17    ,1574  
3655+78938 ,82593 
73798+80562,154360
89-4617    ,-4528 
158-94792  ,-94634
1910-94489 ,-92579
46-122     ,-76   
7+83841    ,83848 
2+114      ,116   
17-2       ,15    
6+6294     ,6300  
412-2429   ,-2017 
3-71773    ,-71770
919+43762  ,44681 
42100-3    ,42097 
4962-7     ,4955  
5029+37    ,5066  
1-17073    ,-17072
298+18     ,316   
369+77     ,446   
3802-25713 ,-21911
72504-4663 ,67841 
20621-12   ,20609 
2-4711     ,-4709 
731-5035   ,-4304 
3135+9425  ,12560 
2794-27    ,2767  
404+80     ,484   
831+478    ,1309  
19-302     ,-283  
42927-30   ,42897 
469-69551  ,-69082
172+72     ,244   
34215-42851,-8636 
78199+9    ,78208 
742+4072   ,4814  
61830-7913 ,53917 
34385-1306 ,33079 
15482-9    ,15473 
15567+6    ,15573 
7102+8752  ,15854 
2958-1     ,2957  
501-6      ,495   
71708+783  ,72491 
481-9      ,472   
88150-3266 ,84884 
398+9      ,407   
128+2      ,130   
11-51768   ,-51757
77+7820    ,7897  
6-95038    ,-95032
2+89553    ,89555 
1492-33    ,1459  
403+5454   ,5857  
1869-68    ,1801  
341+69165  ,69506 
13-56      ,-43   
51-13794   ,-13743
647+22758  ,23405 
7923+1177  ,9100  
2835+731   ,3566  
26+4       ,30    
5362-3333  ,2029  
7394-1844  ,5550  
8-7587     ,-7579 
21562+2642 ,24204 
1210-119   ,1091  
617-8768   ,-8151 
5228+7629  ,12857 
7176+994   ,8170  
11099-387  ,10712 
9-78862    ,-78853
632+8359   ,8991  
2191+52    ,2243  
3274-43    ,3231  
4140-4     ,4136  
4855-29    ,4826  
753+5080   ,5833  
97106-95   ,97011 
2+674      ,676   
6-165      ,-159  
3-1383     ,-1380 
8581+9     ,8590  
38+23      ,61    
14-111     ,-97   
97444-7    ,97437 
715-9771   ,-9056 
3+5597     ,5600  
8761+74762 ,83523 
377-8      ,369   
310-90447  ,-90137
966-31751  ,-30785
86-15      ,71    
2337-1839  ,498   
27+577     ,604   
6996-509   ,6487  
744+15921  ,16665 
28350-0    ,28350 
60-3049    ,-2989 
330+16     ,346   
4900+74    ,4974  
2471+885   ,3356  
302+575    ,877   
8-1657     ,-1649 
99737+1367 ,101104
697+98     ,795   
989+7715   ,8704  
80+2283    ,2363  
88-530     ,-442  
2403-7     ,2396  
9-8985     ,-8976 
109-80     ,29    
11929-537  ,11392 
6133+37320 ,43453 
9542-1179  ,8363  
23+81      ,104   
48-83295   ,-83247
16652-2919 ,13733 
37190-66324,-29134
120-612    ,-492  
10+55193   ,55203 
6942+6122  ,13064 
49-55659   ,-55610
41-8       ,33    
629-275    ,354   
4205+4821  ,9026  
8267-859   ,7408  
21199+0    ,21199 
32+38053   ,38085 
313-154    ,159   
4038+4596  ,8634  
7267+17    ,7284  
28-63      ,-35   
539-54155  ,-53616
8691-3276  ,5415  
42+11344   ,11386 
97761+54   ,97815 
84-31970   ,-31886
1-613      ,-612  
768+25457  ,26225 
2017-94147 ,-92130
4-9073     ,-9069 
95232-385  ,94847 
65-300     ,-235  
64-66      ,-2    
229-2      ,227   
165+44     ,209   
845-5857   ,-5012 
30+612     ,642   
32872-7    ,32865 
1593-416   ,1177  
4-77857    ,-77853
4+407      ,411   
4+59634    ,59638 
657+18     ,675   
98298+33   ,98331 
86-38173   ,-38087
40676+628  ,41304 
18482-5952 ,12530 
173+7705   ,7878  
4-31166    ,-31162
97-55465   ,-55368
2397+48417 ,50814 
981-37     ,944   
6600-198   ,6402  
52304+2008 ,54312 
2222+7     ,2229  
3+15115    ,15118 
41+541     ,582   
96375-59310,37065 
1563+726   ,2289  
614+333    ,947   
