questions,expected
396-979,-583
619-0  ,619 
873+94 ,967 
624+382,1006
28+293 ,321 
951+25 ,976 
87+17  ,104 
577-36 ,541 
112+1  ,113 
30-28  ,2   
89-487 ,-398
91+6   ,97  
146-3  ,143 
83-836 ,-753
30+179 ,209 
3-46   ,-43 
6-4    ,2   
6-889  ,-883
98-99  ,-1  
952+320,1272
38+14  ,52  
3+847  ,850 
26-548 ,-522
17+8   ,25  
23-175 ,-152
2+122  ,124 
8-39   ,-31 
88+25  ,113 
56+55  ,111 
619+40 ,659 
125+41 ,166 
396+2  ,398 
56+701 ,757 
97+0   ,97  
712-8  ,704 
360-71 ,289 
463-62 ,401 
8+583  ,591 
8-998  ,-990
688+203,891 
511+6  ,517 
6+31   ,37  
97+12  ,109 
408-8  ,400 
9-56   ,-47 
124+61 ,185 
54-521 ,-467
37+346 ,383 
52+72  ,124 
309-84 ,225 
9-11   ,-2  
868-691,177 
63+170 ,233 
11+148 ,159 
0-9    ,-9  
91+752 ,843 
12-706 ,-694
91-539 ,-448
7-60   ,-53 
8+948  ,956 
169+8  ,177 
80-859 ,-779
2+664  ,666 
75+489 ,564 
49-248 ,-199
1+929  ,930 
965+764,1729
6-575  ,-569
9-87   ,-78 
552-6  ,546 
4+303  ,307 
7-263  ,-256
588-838,-250
5+88   ,93  
3-69   ,-66 
625+6  ,631 
35-820 ,-785
107+0  ,107 
940+883,1823
4-943  ,-939
6-35   ,-29 
325+4  ,329 
13-0   ,13  
8-61   ,-53 
40+17  ,57  
507-8  ,499 
777+105,882 
454-29 ,425 
216+33 ,249 
4-752  ,-748
862+42 ,904 
3-489  ,-486
6-429  ,-423
308+1  ,309 
942-23 ,919 
99+7   ,106 
972-631,341 
396-60 ,336 
0+51   ,51  
90-599 ,-509
1+480  ,481 
443-401,42  
53-7   ,46  
989+99 ,1088
0+74   ,74  
738-3  ,735 
10+986 ,996 
763-7  ,756 
595-246,349 
95+3   ,98  
5+50   ,55  
559+46 ,605 
253-3  ,250 
335+91 ,426 
4-293  ,-289
312-3  ,309 
320-827,-507
608+97 ,705 
20+726 ,746 
86+722 ,808 
96-59  ,37  
33-993 ,-960
46-3   ,43  
5+734  ,739 
147+44 ,191 
76-29  ,47  
864+800,1664
815-2  ,813 
41+165 ,206 
986+608,1594
985-0  ,985 
55+59  ,114 
798+4  ,802 
34-82  ,-48 
21+759 ,780 
8-408  ,-400
752+68 ,820 
775+232,1007
256-922,-666
622-482,140 
332+367,699 
392+79 ,471 
92+40  ,132 
31-360 ,-329
369-6  ,363 
4-940  ,-936
463+1  ,464 
56-50  ,6   
38+62  ,100 
7-7    ,0   
15-34  ,-19 
270+80 ,350 
86-61  ,25  
52+6   ,58  
500+117,617 
33-661 ,-628
203-8  ,195 
205-808,-603
9+752  ,761 
7-16   ,-9  
63-3   ,60  
1+134  ,135 
2-405  ,-403
55+71  ,126 
5+761  ,766 
8+559  ,567 
381-99 ,282 
39+1   ,40  
25+671 ,696 
303+34 ,337 
204+95 ,299 
5-25   ,-20 
309-68 ,241 
103+93 ,196 
6+412  ,418 
4+88   ,92  
42+687 ,729 
1-692  ,-691
947+55 ,1002
934-8  ,926 
73+741 ,814 
29-41  ,-12 
415-1  ,414 
100+93 ,193 
400+9  ,409 
935-8  ,927 
967+17 ,984 
111+34 ,145 
20-680 ,-660
8+597  ,605 
62-201 ,-139
96-8   ,88  
7+726  ,733 
191+85 ,276 
0-121  ,-121
532+75 ,607 
181+1  ,182 
180+431,611 
600-42 ,558 
9+139  ,148 
784-98 ,686 
32-0   ,32  
51-1   ,50  
307+0  ,307 
3+955  ,958 
76+2   ,78  
36+51  ,87  
496+62 ,558 
8+35   ,43  
11+806 ,817 
61-5   ,56  
0+730  ,730 
0-890  ,-890
97+8   ,105 
23+29  ,52  
6-648  ,-642
0+383  ,383 
83-82  ,1   
647+6  ,653 
97-46  ,51  
337-1  ,336 
28+635 ,663 
74+4   ,78  
1-201  ,-200
72+77  ,149 
688+94 ,782 
3-443  ,-440
895-742,153 
89+56  ,145 
48-36  ,12  
72-7   ,65  
59-92  ,-33 
194-877,-683
23-323 ,-300
4+783  ,787 
3+61   ,64  
0-225  ,-225
50+20  ,70  
7-39   ,-32 
32-52  ,-20 
834-758,76  
290-46 ,244 
20-186 ,-166
88-9   ,79  
60-50  ,10  
746+9  ,755 
83+66  ,149 
77-67  ,10  
3-340  ,-337
727-39 ,688 
28-75  ,-47 
10+151 ,161 
397+1  ,398 
67-52  ,15  
29+4   ,33  
9-12   ,-3  
13-131 ,-118
18+54  ,72  
8+384  ,392 
34-7   ,27  
541-420,121 
466+79 ,545 
659-4  ,655 
7+935  ,942 
727+82 ,809 
90-987 ,-897
14+8   ,22  
29+492 ,521 
949+518,1467
97-8   ,89  
58+30  ,88  
248+962,1210
136+3  ,139 
47+27  ,74  
518-85 ,433 
63+448 ,511 
9+47   ,56  
0-959  ,-959
34-0   ,34  
590+974,1564
73-238 ,-165
5+729  ,734 
2-80   ,-78 
495+8  ,503 
0+289  ,289 
92+570 ,662 
919-2  ,917 
681-586,95  
154-8  ,146 
168+41 ,209 
975+25 ,1000
637-39 ,598 
50-71  ,-21 
87+4   ,91  
759+596,1355
235-940,-705
95-2   ,93  
421+34 ,455 
0+13   ,13  
76+766 ,842 
58+31  ,89  
83-5   ,78  
758-8  ,750 
458-0  ,458 
93-0   ,93  
7-969  ,-962
64-56  ,8   
624-9  ,615 
595+3  ,598 
392-7  ,385 
518+299,817 
252+274,526 
6-92   ,-86 
70+4   ,74  
967-17 ,950 
794-504,290 
608-0  ,608 
107-9  ,98  
322+583,905 
7-364  ,-357
6-437  ,-431
37-22  ,15  
609+6  ,615 
55-68  ,-13 
675+7  ,682 
167+3  ,170 
34-870 ,-836
281-74 ,207 
365-2  ,363 
466-31 ,435 
6+529  ,535 
31-401 ,-370
75+27  ,102 
46-90  ,-44 
922-7  ,915 
200-0  ,200 
8+19   ,27  
57+72  ,129 
58+20  ,78  
6-75   ,-69 
34+972 ,1006
79+48  ,127 
154-61 ,93  
31-43  ,-12 
30+63  ,93  
882-536,346 
423-82 ,341 
81-981 ,-900
9+65   ,74  
33+4   ,37  
44+186 ,230 
59-86  ,-27 
513+0  ,513 
230-81 ,149 
54-63  ,-9  
64+9   ,73  
6-176  ,-170
3-9    ,-6  
276-605,-329
1-772  ,-771
252+777,1029
60-9   ,51  
80+68  ,148 
8+291  ,299 
6+478  ,484 
674+86 ,760 
167-350,-183
9-437  ,-428
0-938  ,-938
7+684  ,691 
7-825  ,-818
9-977  ,-968
61-63  ,-2  
30-350 ,-320
45+135 ,180 
227+5  ,232 
869-4  ,865 
24+51  ,75  
635+28 ,663 
0+662  ,662 
604-440,164 
758-465,293 
253+3  ,256 
62-531 ,-469
103+664,767 
17+72  ,89  
8+464  ,472 
68-212 ,-144
15-17  ,-2  
4+684  ,688 
888+68 ,956 
657+309,966 
63+91  ,154 
91+1   ,92  
209+3  ,212 
647+59 ,706 
459-40 ,419 
72-746 ,-674
98+59  ,157 
910-648,262 
975+479,1454
626-6  ,620 
563+491,1054
868+540,1408
26-90  ,-64 
841-585,256 
1-70   ,-69 
437-3  ,434 
11-397 ,-386
786-97 ,689 
94+280 ,374 
1-694  ,-693
720-0  ,720 
21+29  ,50  
998+510,1508
649+301,950 
204-76 ,128 
65+8   ,73  
647+941,1588
892-80 ,812 
82+3   ,85  
573-5  ,568 
93-5   ,88  
3+89   ,92  
59+9   ,68  
82-56  ,26  
185-695,-510
42-53  ,-11 
62-778 ,-716
21+933 ,954 
0-243  ,-243
69-587 ,-518
4+615  ,619 
832-6  ,826 
562-78 ,484 
37-1   ,36  
7-724  ,-717
284+133,417 
71-663 ,-592
36+371 ,407 
771+143,914 
971+179,1150
59-3   ,56  
167-392,-225
825+6  ,831 
68-961 ,-893
1+634  ,635 
26+57  ,83  
90+816 ,906 
1-32   ,-31 
5-816  ,-811
58-4   ,54  
56-58  ,-2  
9-64   ,-55 
990+2  ,992 
280-0  ,280 
647+76 ,723 
14-19  ,-5  
99+640 ,739 
27-572 ,-545
23-235 ,-212
838-76 ,762 
0-857  ,-857
53+34  ,87  
680-4  ,676 
4+241  ,245 
5-1    ,4   
7-108  ,-101
20+76  ,96  
21-902 ,-881
1-852  ,-851
973-5  ,968 
105+96 ,201 
2+253  ,255 
7-85   ,-78 
87+3   ,90  
31+41  ,72  
874-4  ,870 
278-8  ,270 
87+6   ,93  
20+5   ,25  
2-693  ,-691
38+7   ,45  
832-74 ,758 
7-516  ,-509
429-52 ,377 
48+224 ,272 
871-424,447 
460-7  ,453 
795+9  ,804 
623-7  ,616 
773+220,993 
87+15  ,102 
950-205,745 
77+3   ,80  
373+3  ,376 
1-10   ,-9  
351+404,755 
88-917 ,-829
41-139 ,-98 
67-355 ,-288
745-0  ,745 
2-694  ,-692
2-336  ,-334
383+673,1056
846-390,456 
735-189,546 
3+142  ,145 
8-295  ,-287
0-623  ,-623
206-7  ,199 
63+92  ,155 
76+93  ,169 
0+743  ,743 
63+8   ,71  
9-274  ,-265
12+770 ,782 
107+483,590 
97-330 ,-233
800+79 ,879 
7-24   ,-17 
52-60  ,-8  
27+22  ,49  
9+92   ,101 
45-1   ,44  
450-756,-306
29-133 ,-104
29-6   ,23  
267+2  ,269 
71+464 ,535 
0+83   ,83  
337-72 ,265 
41-31  ,10  
79+10  ,89  
6+348  ,354 
623+261,884 
5+74   ,79  
2+61   ,63  
87-78  ,9   
482+733,1215
63+73  ,136 
708-1  ,707 
640+24 ,664 
35+587 ,622 
46+503 ,549 
91+51  ,142 
108+27 ,135 
883-876,7   
944-8  ,936 
455+35 ,490 
19+594 ,613 
120+0  ,120 
382-59 ,323 
798-252,546 
36-84  ,-48 
20-5   ,15  
2+962  ,964 
538-301,237 
962+196,1158
220+80 ,300 
1-438  ,-437
0-701  ,-701
75-83  ,-8  
11-42  ,-31 
637-9  ,628 
8+395  ,403 
390+845,1235
8+53   ,61  
5-608  ,-603
2-816  ,-814
755+324,1079
619-832,-213
913+46 ,959 
0-270  ,-270
524+902,1426
5+85   ,90  
376+77 ,453 
199+27 ,226 
64-665 ,-601
3+515  ,518 
138+530,668 
1-19   ,-18 
3+44   ,47  
88+357 ,445 
806-155,651 
292-886,-594
894-79 ,815 
480+0  ,480 
156+8  ,164 
350-84 ,266 
976-758,218 
29-71  ,-42 
300+315,615 
4+751  ,755 
789-5  ,784 
595-5  ,590 
473+381,854 
6-41   ,-35 
537-129,408 
9+75   ,84  
849+902,1751
708+5  ,713 
5+588  ,593 
66+673 ,739 
1+464  ,465 
24+736 ,760 
2+794  ,796 
76-802 ,-726
451-79 ,372 
80-2   ,78  
403+463,866 
4-508  ,-504
30+13  ,43  
142+16 ,158 
136-692,-556
21+904 ,925 
