questions,expected
652+980,1632
482+7  ,489 
4+586  ,590 
52+9   ,61  
73+794 ,867 
403-0  ,403 
811+112,923 
8-358  ,-350
91+57  ,148 
82-942 ,-860
486-57 ,429 
7+5    ,12  
145+19 ,164 
168+66 ,234 
210+9  ,219 
61+845 ,906 
6+153  ,159 
984-77 ,907 
85-87  ,-2  
424+9  ,433 
29-105 ,-76 
1+763  ,764 
398-37 ,361 
820-4  ,816 
787+833,1620
4-167  ,-163
7+866  ,873 
812-2  ,810 
45-494 ,-449
8-699  ,-691
92-6   ,86  
778-48 ,730 
4+214  ,218 
93-34  ,59  
67-824 ,-757
52+49  ,101 
95-5   ,90  
71-472 ,-401
8-26   ,-18 
19-422 ,-403
833-1  ,832 
179-939,-760
79+3   ,82  
7+48   ,55  
35-632 ,-597
3+80   ,83  
740+544,1284
257-9  ,248 
28-24  ,4   
142+4  ,146 
43-153 ,-110
7-683  ,-676
936-76 ,860 
3-28   ,-25 
3-632  ,-629
92+80  ,172 
515-67 ,448 
822-4  ,818 
0+95   ,95  
587+8  ,595 
361-30 ,331 
3-722  ,-719
7+619  ,626 
809+9  ,818 
99+967 ,1066
79-130 ,-51 
64+92  ,156 
94+569 ,663 
513+392,905 
458+24 ,482 
45+815 ,860 
975+4  ,979 
1-720  ,-719
53-61  ,-8  
61-1   ,60  
13-40  ,-27 
468+0  ,468 
60+671 ,731 
96+862 ,958 
3+51   ,54  
939+4  ,943 
95+68  ,163 
1+191  ,192 
64+578 ,642 
90-658 ,-568
2-65   ,-63 
441-382,59  
246+8  ,254 
676-938,-262
6+333  ,339 
7+386  ,393 
21+8   ,29  
49+3   ,52  
135+3  ,138 
5+67   ,72  
4-698  ,-694
460-770,-310
26-78  ,-52 
366-34 ,332 
9+230  ,239 
132+36 ,168 
1+82   ,83  
44+7   ,51  
1+29   ,30  
38-793 ,-755
8-37   ,-29 
1+398  ,399 
743+817,1560
850+34 ,884 
46-2   ,44  
20-77  ,-57 
77-44  ,33  
244-68 ,176 
379-52 ,327 
871-23 ,848 
18+99  ,117 
95+8   ,103 
638-7  ,631 
66+20  ,86  
762-9  ,753 
89+4   ,93  
735+985,1720
683+893,1576
993+9  ,1002
947+61 ,1008
155+8  ,163 
616-706,-90 
734-83 ,651 
998-765,233 
7-20   ,-13 
777-9  ,768 
872+473,1345
9+792  ,801 
223+21 ,244 
8-30   ,-22 
2-195  ,-193
0-797  ,-797
318-7  ,311 
96+699 ,795 
787+52 ,839 
218-1  ,217 
14-8   ,6   
21-92  ,-71 
735-9  ,726 
497+93 ,590 
53+10  ,63  
7+509  ,516 
14-53  ,-39 
217+227,444 
289-40 ,249 
204-368,-164
4+838  ,842 
5-163  ,-158
10+741 ,751 
92+548 ,640 
598+4  ,602 
804+4  ,808 
166+3  ,169 
27+63  ,90  
301+97 ,398 
12-69  ,-57 
899-74 ,825 
33+61  ,94  
479+26 ,505 
469-616,-147
521-45 ,476 
79-108 ,-29 
171-945,-774
742+75 ,817 
750+74 ,824 
67+48  ,115 
520+8  ,528 
853+562,1415
3-834  ,-831
3-75   ,-72 
13+9   ,22  
5-4    ,1   
81+2   ,83  
817-1  ,816 
60+680 ,740 
60-817 ,-757
79-13  ,66  
763+2  ,765 
5-93   ,-88 
37-445 ,-408
46-380 ,-334
5+21   ,26  
578-62 ,516 
14-633 ,-619
9-802  ,-793
39-600 ,-561
908+7  ,915 
52-85  ,-33 
541+5  ,546 
601+67 ,668 
21-0   ,21  
762-20 ,742 
48+877 ,925 
5-853  ,-848
11-19  ,-8  
993+7  ,1000
73-191 ,-118
56-398 ,-342
217-84 ,133 
2-9    ,-7  
392-44 ,348 
522+473,995 
878+38 ,916 
597+754,1351
717-8  ,709 
2+42   ,44  
829+55 ,884 
83-81  ,2   
79-527 ,-448
284+90 ,374 
2+769  ,771 
702-32 ,670 
34+14  ,48  
334+6  ,340 
744+69 ,813 
