questions,expected
952-81 ,871    
786*7  ,5502   
63*2   ,126    
2*82   ,164    
55-903 ,-848   
49-0   ,49     
558+3  ,561    
2*20   ,40     
525*730,383250 
54-645 ,-591   
0-27   ,-27    
684+611,1295   
79*33  ,2607   
8*408  ,3264   
10*2   ,20     
8+78   ,86     
1*384  ,384    
46+855 ,901    
607+5  ,612    
41+948 ,989    
45+63  ,108    
20+952 ,972    
5*930  ,4650   
11+912 ,923    
7+832  ,839    
43-5   ,38     
60-15  ,45     
0*696  ,0      
448-94 ,354    
7+40   ,47     
1-76   ,-75    
4-218  ,-214   
661*925,611425 
68-68  ,0      
4*281  ,1124   
1-511  ,-510   
0*393  ,0      
9-90   ,-81    
7+69   ,76     
557+58 ,615    
16*322 ,5152   
20+802 ,822    
48+25  ,73     
0+38   ,38     
942-2  ,940    
30-99  ,-69    
3*510  ,1530   
71-1   ,70     
4-35   ,-31    
6-80   ,-74    
91-65  ,26     
863-4  ,859    
603*3  ,1809   
8-320  ,-312   
34*68  ,2312   
8*114  ,912    
69+5   ,74     
27+97  ,124    
31+9   ,40     
817+930,1747   
1+747  ,748    
60*61  ,3660   
912+64 ,976    
6+36   ,42     
999*254,253746 
58-72  ,-14    
28+404 ,432    
83-581 ,-498   
4-438  ,-434   
12+770 ,782    
12+43  ,55     
49-425 ,-376   
42+275 ,317    
505-0  ,505    
5*756  ,3780   
235*85 ,19975  
2+62   ,64     
737-159,578    
543*691,375213 
6+135  ,141    
160+227,387    
976+856,1832   
338-80 ,258    
8+72   ,80     
32+77  ,109    
964+446,1410   
6-309  ,-303   
426+6  ,432    
323-4  ,319    
4-2    ,2      
39+5   ,44     
91-57  ,34     
483+2  ,485    
6-804  ,-798   
0*82   ,0      
243+75 ,318    
977*869,849013 
446-1  ,445    
455+335,790    
116*210,24360  
72-6   ,66     
5-772  ,-767   
389-86 ,303    
2*49   ,98     
58+60  ,118    
7+51   ,58     
12*206 ,2472   
47+68  ,115    
350*7  ,2450   
305-7  ,298    
6*941  ,5646   
2*147  ,294    
965*60 ,57900  
37*236 ,8732   
935-2  ,933    
455-5  ,450    
391+9  ,400    
35*122 ,4270   
766*79 ,60514  
82-386 ,-304   
782+51 ,833    
3*925  ,2775   
55*239 ,13145  
34+76  ,110    
63*91  ,5733   
780+543,1323   
27*181 ,4887   
52-161 ,-109   
69*22  ,1518   
957-63 ,894    
896*7  ,6272   
262*51 ,13362  
269+562,831    
44-311 ,-267   
4*91   ,364    
638+31 ,669    
8+76   ,84     
91*9   ,819    
4-62   ,-58    
454*1  ,454    
12-310 ,-298   
66*39  ,2574   
444*49 ,21756  
883*68 ,60044  
72-696 ,-624   
446*30 ,13380  
91+24  ,115    
902+2  ,904    
89+2   ,91     
916+7  ,923    
53-902 ,-849   
19+486 ,505    
1+297  ,298    
8-166  ,-158   
87+5   ,92     
0+60   ,60     
544*4  ,2176   
73+86  ,159    
30*518 ,15540  
306+5  ,311    
205-49 ,156    
5+773  ,778    
55+68  ,123    
129-99 ,30     
371-55 ,316    
142+501,643    
69-85  ,-16    
1*96   ,96     
3+44   ,47     
3-65   ,-62    
564-936,-372   
42+775 ,817    
8+35   ,43     
7+85   ,92     
92-684 ,-592   
92*53  ,4876   
770-0  ,770    
9+969  ,978    
2*78   ,156    
181-18 ,163    
8*687  ,5496   
9+34   ,43     
5-46   ,-41    
1+557  ,558    
3+752  ,755    
2-484  ,-482   
86*10  ,860    
2-303  ,-301   
368+31 ,399    
817-726,91     
8+738  ,746    
5+488  ,493    
19*1   ,19     
787*638,502106 
398-6  ,392    
533*6  ,3198   
2-62   ,-60    
757-4  ,753    
95*165 ,15675  
9*744  ,6696   
87+287 ,374    
8*49   ,392    
744*15 ,11160  
74*9   ,666    
75*995 ,74625  
300*8  ,2400   
418+70 ,488    
330+53 ,383    
134*30 ,4020   
774-870,-96    
492+7  ,499    
0+96   ,96     
764+39 ,803    
104+894,998    
605+99 ,704    
409*671,274439 
162-778,-616   
45*8   ,360    
832*94 ,78208  
974*467,454858 
12-19  ,-7     
12+207 ,219    
890*2  ,1780   
99+8   ,107    
9+397  ,406    
198-927,-729   
289*64 ,18496  
8-938  ,-930   
63+225 ,288    
217+5  ,222    
376*5  ,1880   
65*266 ,17290  
3*796  ,2388   
78*25  ,1950   
69+2   ,71     
629+28 ,657    
33+21  ,54     
32+50  ,82     
72-8   ,64     
570+8  ,578    
9-161  ,-152   
3-29   ,-26    
924-2  ,922    
65*36  ,2340   
916-90 ,826    
70+8   ,78     
2+86   ,88     
475-22 ,453    
4-423  ,-419   
52-70  ,-18    
378+7  ,385    
700+9  ,709    
7+431  ,438    
23-9   ,14     
3+53   ,56     
698-200,498    
9*75   ,675    
1-453  ,-452   
324+8  ,332    
53+7   ,60     
13-79  ,-66    
67+411 ,478    
921+51 ,972    
3*144  ,432    
6-954  ,-948   
56+38  ,94     
49+236 ,285    
28+818 ,846    
955+36 ,991    
55-0   ,55     
4-225  ,-221   
946*5  ,4730   
20*41  ,820    
396+21 ,417    
109*480,52320  
98*65  ,6370   
5*1    ,5      
872+59 ,931    
3+963  ,966    
6+3    ,9      
374*60 ,22440  
35-90  ,-55    
1-925  ,-924   
83+528 ,611    
951-53 ,898    
918+279,1197   
399+806,1205   
9-746  ,-737   
12*0   ,0      
3+4    ,7      
266*4  ,1064   
52+9   ,61     
0+73   ,73     
29+272 ,301    
1*545  ,545    
844-360,484    
9+478  ,487    
122+3  ,125    
153*966,147798 
0-913  ,-913   
19*67  ,1273   
9-664  ,-655   
17*7   ,119    
971+638,1609   
841*106,89146  
845*4  ,3380   
247-9  ,238    
521+4  ,525    
320+25 ,345    
14*61  ,854    
937-19 ,918    
648*515,333720 
280-7  ,273    
846+83 ,929    
76*69  ,5244   
32-5   ,27     
68-25  ,43     
397-35 ,362    
78+5   ,83     
764-312,452    
179*0  ,0      
11-25  ,-14    
474-44 ,430    
143*85 ,12155  
29-290 ,-261   
112*110,12320  
85-674 ,-589   
35*74  ,2590   
9-74   ,-65    
59+332 ,391    
88*7   ,616    
5*90   ,450    
16*0   ,0      
81-48  ,33     
640-7  ,633    
3+84   ,87     
169*960,162240 
92-73  ,19     
628-25 ,603    
259*923,239057 
223*6  ,1338   
3*914  ,2742   
6-537  ,-531   
419*79 ,33101  
82*42  ,3444   
691*4  ,2764   
70+82  ,152    
569-24 ,545    
229*50 ,11450  
264+12 ,276    
6+224  ,230    
300*6  ,1800   
97+48  ,145    
35-657 ,-622   
56*10  ,560    
1-173  ,-172   
724+2  ,726    
9+626  ,635    
403*983,396149 
698+6  ,704    
2*31   ,62     
6*443  ,2658   
142-6  ,136    
7-622  ,-615   
9+822  ,831    
205*4  ,820    
54-463 ,-409   
5+93   ,98     
955+592,1547   
76*452 ,34352  
71*344 ,24424  
1-47   ,-46    
395+314,709    
889+44 ,933    
53+8   ,61     
23-33  ,-10    
34*76  ,2584   
19*55  ,1045   
465-301,164    
186*67 ,12462  
78-713 ,-635   
566*4  ,2264   
556-3  ,553    
710*33 ,23430  
631*29 ,18299  
7*97   ,679    
773-71 ,702    
96+7   ,103    
5+33   ,38     
6-299  ,-293   
801+712,1513   
80-7   ,73     
13*93  ,1209   
386*0  ,0      
36-7   ,29     
93-170 ,-77    
759*793,601887 
27*0   ,0      
0-22   ,-22    
8-21   ,-13    
35*9   ,315    
863-6  ,857    
33-967 ,-934   
260*1  ,260    
794-950,-156   
83+35  ,118    
7*873  ,6111   
378-5  ,373    
0-810  ,-810   
80+34  ,114    
17+98  ,115    
6*154  ,924    
982-0  ,982    
629-5  ,624    
353+6  ,359    
145*1  ,145    
38*336 ,12768  
511+39 ,550    
784*3  ,2352   
70-65  ,5      
40*1   ,40     
49*55  ,2695   
28-17  ,11     
97*264 ,25608  
29*88  ,2552   
16-5   ,11     
692+327,1019   
85+21  ,106    
180+9  ,189    
13-4   ,9      
789-88 ,701    
67-46  ,21     
916*752,688832 
9-736  ,-727   
768*23 ,17664  
80-9   ,71     
458-237,221    
583-0  ,583    
8+22   ,30     
7-39   ,-32    
154*39 ,6006   
231-1  ,230    
338+4  ,342    
64*0   ,0      
308*52 ,16016  
