questions,expected
687+3  ,690    
3+49   ,52     
7+695  ,702    
817*44 ,35948  
3-332  ,-329   
747+901,1648   
96*721 ,69216  
2*32   ,64     
71-601 ,-530   
541-446,95     
566+0  ,566    
489+67 ,556    
837+101,938    
152*1  ,152    
172*68 ,11696  
685-93 ,592    
4+588  ,592    
65*352 ,22880  
20-32  ,-12    
36*8   ,288    
7+912  ,919    
364-376,-12    
340+61 ,401    
2-58   ,-56    
82+332 ,414    
2-170  ,-168   
93-87  ,6      
830-673,157    
46+73  ,119    
6*12   ,72     
957*0  ,0      
941-857,84     
47*4   ,188    
5*42   ,210    
0+306  ,306    
31-786 ,-755   
51*74  ,3774   
8-36   ,-28    
273*3  ,819    
52+762 ,814    
55-754 ,-699   
590*751,443090 
262+0  ,262    
537-5  ,532    
0+14   ,14     
122*5  ,610    
30*395 ,11850  
7+725  ,732    
7+18   ,25     
7+295  ,302    
11+902 ,913    
52*193 ,10036  
12+511 ,523    
414*98 ,40572  
1-67   ,-66    
4-894  ,-890   
891*74 ,65934  
256-573,-317   
787-2  ,785    
515+959,1474   
5*466  ,2330   
827+159,986    
85-713 ,-628   
632-4  ,628    
374+893,1267   
97-223 ,-126   
439+4  ,443    
917-14 ,903    
791*91 ,71981  
142*35 ,4970   
13-13  ,0      
519*8  ,4152   
933-23 ,910    
4+47   ,51     
2-97   ,-95    
467-0  ,467    
776+7  ,783    
82+951 ,1033   
5+893  ,898    
316-729,-413   
423*834,352782 
4+158  ,162    
57-6   ,51     
930*68 ,63240  
49*6   ,294    
447*9  ,4023   
76+458 ,534    
524+9  ,533    
35+9   ,44     
998*875,873250 
4+14   ,18     
799-67 ,732    
15+670 ,685    
294-992,-698   
660*862,568920 
40-51  ,-11    
4+350  ,354    
3+158  ,161    
85*16  ,1360   
38-56  ,-18    
966+31 ,997    
9+93   ,102    
46+12  ,58     
6*90   ,540    
7+948  ,955    
0*14   ,0      
60-2   ,58     
508*820,416560 
0-799  ,-799   
67-614 ,-547   
2-281  ,-279   
68+36  ,104    
67-928 ,-861   
85-171 ,-86    
88+301 ,389    
25+9   ,34     
253*4  ,1012   
12+300 ,312    
83*67  ,5561   
197+883,1080   
1-55   ,-54    
8*79   ,632    
45+4   ,49     
54+17  ,71     
49*37  ,1813   
5*68   ,340    
865-42 ,823    
739+3  ,742    
44+48  ,92     
849*3  ,2547   
394*0  ,0      
69+862 ,931    
1+46   ,47     
7*777  ,5439   
103*12 ,1236   
445*226,100570 
50+591 ,641    
65-521 ,-456   
608+80 ,688    
779+68 ,847    
283+728,1011   
10-3   ,7      
870*8  ,6960   
6+353  ,359    
15-563 ,-548   
63*25  ,1575   
32-3   ,29     
29-58  ,-29    
52+4   ,56     
360-444,-84    
9+472  ,481    
48*55  ,2640   
24*53  ,1272   
872+158,1030   
41+271 ,312    
39-375 ,-336   
9+81   ,90     
0+229  ,229    
409+157,566    
6-71   ,-65    
986+697,1683   
866*65 ,56290  
67+7   ,74     
279-8  ,271    
1*53   ,53     
252*4  ,1008   
851*459,390609 
