questions,expected
816-3    ,813  
6460-5   ,6455 
8096-34  ,8062 
53-45    ,8    
3987-48  ,3939 
5663-7   ,5656 
977-809  ,168  
846-6    ,840  
624-84   ,540  
617-70   ,547  
1795-4   ,1791 
2661-75  ,2586 
1781-783 ,998  
4552-162 ,4390 
4484-68  ,4416 
3554-96  ,3458 
6012-95  ,5917 
840-260  ,580  
6144-4   ,6140 
7295-4   ,7291 
3734-473 ,3261 
718-52   ,666  
227-117  ,110  
1708-85  ,1623 
712-318  ,394  
7113-4864,2249 
478-19   ,459  
292-69   ,223  
460-173  ,287  
42-8     ,34   
254-31   ,223  
60-36    ,24   
661-2    ,659  
9390-83  ,9307 
938-350  ,588  
301-84   ,217  
7168-75  ,7093 
7210-4291,2919 
34-30    ,4    
4544-69  ,4475 
999-0    ,999  
914-34   ,880  
3850-4   ,3846 
84-82    ,2    
6328-119 ,6209 
4725-9   ,4716 
298-12   ,286  
99-30    ,69   
2837-1441,1396 
905-837  ,68   
4180-897 ,3283 
959-9    ,950  
56-7     ,49   
7614-8   ,7606 
7435-2   ,7433 
5523-3   ,5520 
330-18   ,312  
3170-1   ,3169 
8290-6354,1936 
9572-6   ,9566 
5829-327 ,5502 
8627-1565,7062 
805-606  ,199  
3131-841 ,2290 
6154-1   ,6153 
5001-27  ,4974 
49-46    ,3    
1345-605 ,740  
6462-35  ,6427 
2746-5   ,2741 
348-48   ,300  
795-431  ,364  
3572-88  ,3484 
7406-363 ,7043 
5402-45  ,5357 
8513-3932,4581 
5122-864 ,4258 
180-3    ,177  
6755-36  ,6719 
8209-0   ,8209 
1392-141 ,1251 
37-29    ,8    
503-7    ,496  
3044-1   ,3043 
282-65   ,217  
9611-5   ,9606 
78-58    ,20   
7398-107 ,7291 
762-67   ,695  
323-18   ,305  
6946-7   ,6939 
595-345  ,250  
420-28   ,392  
347-16   ,331  
7597-73  ,7524 
607-97   ,510  
5468-229 ,5239 
9143-8   ,9135 
1272-72  ,1200 
4125-991 ,3134 
336-43   ,293  
12-7     ,5    
7364-792 ,6572 
3715-358 ,3357 
798-327  ,471  
