questions,expected
570-511,59
414-1  ,413
827-566,261
60-18  ,42
601-0  ,601
434-130,304
792-3  ,789
194-82 ,112
732-81 ,651
995-893,102
523-12 ,511
65-5   ,60
95-40  ,55
815-107,708
418-4  ,414
945-4  ,941
875-127,748
939-354,585
760-281,479
69-4   ,65
30-5   ,25
553-69 ,484
597-340,257
572-2  ,570
988-408,580
823-3  ,820
730-729,1
825-46 ,779
448-23 ,425
680-63 ,617
772-53 ,719
903-56 ,847
640-356,284
821-142,679
999-47 ,952
47-24  ,23
344-75 ,269
912-452,460
48-33  ,15
197-7  ,190
328-147,181
926-181,745
56-19  ,37
899-40 ,859
953-779,174
137-0  ,137
953-8  ,945
458-1  ,457
818-9  ,809
606-28 ,578
101-7  ,94
948-6  ,942
77-32  ,45
890-616,274
536-88 ,448
168-2  ,166
281-2  ,279
112-24 ,88
8-3    ,5
850-4  ,846
761-64 ,697
63-12  ,51
436-6  ,430
205-58 ,147
618-3  ,615
839-1  ,838
604-5  ,599
705-6  ,699
763-573,190
793-8  ,785
436-148,288
40-34  ,6
937-18 ,919
233-0  ,233
173-54 ,119
176-3  ,173
221-6  ,215
502-99 ,403
123-15 ,108
54-46  ,8
616-86 ,530
236-0  ,236
61-51  ,10
525-9  ,516
507-57 ,450
132-9  ,123
916-5  ,911
472-4  ,468
61-27  ,34
424-6  ,418
750-71 ,679
325-86 ,239
957-6  ,951
890-32 ,858
117-3  ,114
54-21  ,33
457-8  ,449
72-45  ,27
719-131,588
796-21 ,775
60-11  ,49
710-239,471
478-150,328
912-6  ,906
642-14 ,628
792-36 ,756
72-22  ,50
989-398,591
934-686,248
104-6  ,98
97-97  ,0
242-47 ,195
74-53  ,21
639-66 ,573
241-2  ,239
262-4  ,258
336-21 ,315
56-54  ,2
91-5   ,86
724-9  ,715
80-4   ,76
3-0    ,3
834-1  ,833
359-6  ,353
858-95 ,763
421-15 ,406
865-99 ,766
788-8  ,780
610-35 ,575
68-8   ,60
391-65 ,326
872-59 ,813
319-0  ,319
184-74 ,110
50-45  ,5
821-26 ,795
994-4  ,990
60-53  ,7
781-48 ,733
902-7  ,895
92-58  ,34
862-10 ,852
675-561,114
896-201,695
327-206,121
926-908,18
36-1   ,35
201-38 ,163
734-79 ,655
317-142,175
512-65 ,447
768-45 ,723
218-98 ,120
184-6  ,178
350-50 ,300
77-50  ,27
223-13 ,210
92-38  ,54
535-38 ,497
708-140,568
459-5  ,454
99-51  ,48
631-2  ,629
682-20 ,662
644-4  ,640
334-23 ,311
99-96  ,3
182-23 ,159
702-3  ,699
838-24 ,814
63-13  ,50
42-22  ,20
406-48 ,358
774-7  ,767
59-50  ,9
801-286,515
865-375,490
504-3  ,501
936-211,725
27-7   ,20
594-79 ,515
703-59 ,644
64-58  ,6
799-163,636
473-8  ,465
52-37  ,15
413-63 ,350
825-488,337
80-60  ,20
947-431,516
312-6  ,306
860-75 ,785
882-4  ,878
988-346,642
932-405,527
118-25 ,93
155-112,43
285-50 ,235
417-3  ,414
766-425,341
352-42 ,310
433-2  ,431
470-22 ,448
746-9  ,737
57-40  ,17
728-427,301
584-14 ,570
276-101,175
513-74 ,439
206-93 ,113
180-7  ,173
165-82 ,83
961-59 ,902
857-787,70
535-9  ,526
124-89 ,35
876-56 ,820
31-26  ,5
863-4  ,859
952-63 ,889
960-166,794
745-75 ,670
937-38 ,899
466-76 ,390
759-3  ,756
514-47 ,467
299-11 ,288
728-0  ,728
93-16  ,77
171-68 ,103
911-452,459
304-2  ,302
71-69  ,2
677-14 ,663
93-17  ,76
974-5  ,969
711-86 ,625
498-6  ,492
937-14 ,923
97-31  ,66
591-409,182
874-816,58
313-119,194
29-13  ,16
786-67 ,719
316-5  ,311
621-1  ,620
854-23 ,831
754-9  ,745
361-7  ,354
118-96 ,22
582-152,430
835-1  ,834
542-3  ,539
257-3  ,254
534-7  ,527
59-30  ,29
687-61 ,626
475-29 ,446
241-27 ,214
284-5  ,279
886-737,149
394-72 ,322
212-34 ,178
75-6   ,69
342-2  ,340
461-99 ,362
857-6  ,851
11-1   ,10
297-41 ,256
643-47 ,596
163-56 ,107
443-37 ,406
950-79 ,871
127-101,26
738-71 ,667
73-60  ,13
848-643,205
683-43 ,640
70-23  ,47
169-5  ,164
130-5  ,125
85-45  ,40
94-9   ,85
522-32 ,490
967-51 ,916
996-153,843
164-26 ,138
185-45 ,140
995-74 ,921
745-4  ,741
664-5  ,659
748-499,249
819-453,366
467-9  ,458
430-81 ,349
66-44  ,22
77-41  ,36
807-0  ,807
926-107,819
99-11  ,88
570-529,41
584-2  ,582
562-85 ,477
303-49 ,254
668-13 ,655
548-67 ,481
631-47 ,584
76-35  ,41
561-555,6
660-9  ,651
440-27 ,413
103-8  ,95
360-272,88
109-48 ,61
631-290,341
368-9  ,359
98-22  ,76
283-261,22
753-77 ,676
48-24  ,24
584-7  ,577
32-31  ,1
567-76 ,491
280-50 ,230
213-0  ,213
517-3  ,514
966-80 ,886
791-550,241
585-257,328
938-201,737
56-5   ,51
276-8  ,268
562-32 ,530
201-133,68
686-463,223
373-7  ,366
324-6  ,318
214-94 ,120
865-36 ,829
350-64 ,286
454-302,152
985-806,179
69-53  ,16
181-68 ,113
893-455,438
565-311,254
512-80 ,432
976-554,422
220-80 ,140
789-44 ,745
374-2  ,372
318-75 ,243
466-0  ,466
678-9  ,669
421-32 ,389
958-7  ,951
496-1  ,495
527-8  ,519
621-348,273
474-78 ,396
49-47  ,2
436-1  ,435
795-83 ,712
384-7  ,377
702-9  ,693
267-52 ,215
222-92 ,130
304-226,78
390-67 ,323
969-81 ,888
230-8  ,222
159-7  ,152
937-85 ,852
665-7  ,658
162-6  ,156
190-6  ,184
276-66 ,210
329-84 ,245
753-554,199
883-9  ,874
770-7  ,763
44-3   ,41
530-84 ,446
582-9  ,573
683-119,564
981-1  ,980
468-275,193
955-7  ,948
83-34  ,49
224-9  ,215
903-375,528
91-84  ,7
790-680,110
408-93 ,315
605-56 ,549
118-22 ,96
897-16 ,881
471-9  ,462
641-3  ,638
286-4  ,282
386-22 ,364
711-4  ,707
300-215,85
497-63 ,434
79-53  ,26
763-25 ,738
738-502,236
87-19  ,68
949-497,452
276-39 ,237
442-179,263
633-494,139
321-55 ,266
513-3  ,510
