questions,expected
202-81 ,121 
240-53 ,187 
531-61 ,470 
32-27  ,5   
814-20 ,794 
985-92 ,893 
613-7  ,606 
463-0  ,463 
408-3  ,405 
853-4  ,849 
643-0  ,643 
687-63 ,624 
43-17  ,26  
594-9  ,585 
370-74 ,296 
569-102,467 
204-5  ,199 
208-147,61  
914-8  ,906 
878-125,753 
436-0  ,436 
570-0  ,570 
980-391,589 
224-3  ,221 
341-24 ,317 
862-3  ,859 
825-75 ,750 
535-78 ,457 
223-23 ,200 
249-77 ,172 
921-0  ,921 
993-48 ,945 
642-203,439 
401-83 ,318 
568-88 ,480 
833-246,587 
222-41 ,181 
536-59 ,477 
788-68 ,720 
80-51  ,29  
95-14  ,81  
469-350,119 
807-30 ,777 
929-175,754 
627-21 ,606 
987-25 ,962 
98-98  ,0   
819-648,171 
424-1  ,423 
917-90 ,827 
778-2  ,776 
520-6  ,514 
290-60 ,230 
715-190,525 
841-682,159 
561-94 ,467 
471-5  ,466 
342-39 ,303 
69-5   ,64  
947-2  ,945 
469-21 ,448 
115-13 ,102 
810-611,199 
829-63 ,766 
334-83 ,251 
563-72 ,491 
470-80 ,390 
90-36  ,54  
97-14  ,83  
85-13  ,72  
72-14  ,58  
39-30  ,9   
940-487,453 
581-89 ,492 
473-34 ,439 
544-5  ,539 
822-52 ,770 
699-0  ,699 
395-87 ,308 
37-13  ,24  
632-520,112 
382-0  ,382 
316-4  ,312 
329-8  ,321 
317-5  ,312 
691-585,106 
15-5   ,10  
390-78 ,312 
482-62 ,420 
668-650,18  
994-72 ,922 
72-48  ,24  
742-457,285 
934-383,551 
786-582,204 
996-326,670 
760-19 ,741 
89-25  ,64  
461-29 ,432 
282-92 ,190 
11-9   ,2   
928-8  ,920 
89-39  ,50  
736-4  ,732 
583-388,195 
426-60 ,366 
905-93 ,812 
932-9  ,923 
598-66 ,532 
39-24  ,15  
588-5  ,583 
751-16 ,735 
582-2  ,580 
570-15 ,555 
209-2  ,207 
652-6  ,646 
59-12  ,47  
815-578,237 
691-0  ,691 
99-71  ,28  
921-6  ,915 
69-68  ,1   
716-177,539 
596-36 ,560 
753-57 ,696 
82-59  ,23  
488-487,1   
829-9  ,820 
926-789,137 
364-189,175 
85-80  ,5   
51-25  ,26  
45-35  ,10  
293-8  ,285 
524-2  ,522 
765-181,584 
153-5  ,148 
789-193,596 
622-33 ,589 
65-36  ,29  
67-40  ,27  
906-5  ,901 
91-0   ,91  
903-3  ,900 
53-38  ,15  
73-52  ,21  
724-7  ,717 
328-124,204 
857-563,294 
161-1  ,160 
307-185,122 
389-2  ,387 
234-84 ,150 
68-66  ,2   
129-3  ,126 
614-43 ,571 
439-217,222 
265-68 ,197 
154-18 ,136 
94-73  ,21  
323-36 ,287 
911-440,471 
989-1  ,988 
332-25 ,307 
502-22 ,480 
956-25 ,931 
627-16 ,611 
356-58 ,298 
569-9  ,560 
458-3  ,455 
66-23  ,43  
506-78 ,428 
618-99 ,519 
661-493,168 
26-16  ,10  
986-605,381 
283-2  ,281 
99-44  ,55  
93-91  ,2   
153-48 ,105 
905-9  ,896 
942-70 ,872 
713-9  ,704 
813-386,427 
466-84 ,382 
67-34  ,33  
114-96 ,18  
687-87 ,600 
654-94 ,560 
524-96 ,428 
856-1  ,855 
379-49 ,330 
254-6  ,248 
546-23 ,523 
969-0  ,969 
580-56 ,524 
652-3  ,649 
237-9  ,228 
857-215,642 
549-7  ,542 
25-6   ,19  
39-12  ,27  
178-1  ,177 
983-7  ,976 
109-3  ,106 
607-6  ,601 
601-7  ,594 
744-4  ,740 
935-38 ,897 
752-412,340 
246-2  ,244 
138-1  ,137 
634-40 ,594 
602-234,368 
581-2  ,579 
551-8  ,543 
996-394,602 
396-60 ,336 
